CustomerID,predicted_probability
O1W6BHP6RM,0.122759305
LFR4X92X8H,0.06057276
QM5GBIYODA,0.37338367
D9RXTK2K9F,0.045462158
ENTCCHR1LR,0.13745522
7A88BB5IO6,0.37531552
70OMW9XEWR,0.15892221
EL1RMFMPYL,0.28357747
4IA2QPT6ZK,0.22906756
AEDCWHSJDN,0.17708376
0OGB49M6C4,0.19581968
DVVSULK4A9,0.3756039
W49IOFYPHB,0.087181434
OCMTY2UOLQ,0.037186787
5LD0CL0JDZ,0.32626396
XMHDKGOYUW,0.09391626
QGRPYJC925,0.39161658
KMEFCZONGE,0.15851107
HF6T6553F3,0.22376662
HUG3F7NK53,0.24975571
28HVOJ9785,0.05217446
0QZY5ION1R,0.23975036
XAIQHLX5AV,0.08312307
OAZIAK4HE5,0.21755467
MVVMONDSM6,0.22224092
YYPXBTL5VY,0.100238904
9WWMDMF8FJ,0.49428654
6OABRPXO6D,0.19966319
J21ERM6EIT,0.17960405
VR6KWZP069,0.28179687
QYKZOXQGYZ,0.24910891
1MEPUIRVWA,0.16789158
PCH8IPCP2R,0.10475546
I28Q7KDTQR,0.31722772
N4GA3M7KM2,0.2273534
8MWXKTQ15D,0.19280878
88PE7CZUYW,0.24430108
80GSE1SONE,0.13482286
LRD9RUGBR0,0.37764618
ASK9LVHSTP,0.03258453
GXKHTXWKU0,0.16750439
TX81XUQ260,0.31839663
6LFURU4DZL,0.033054918
63OT7OLJ53,0.34285152
AJZSO2SCBG,0.12615146
6TM5M3FROE,0.09371585
ZOKJNA5XA1,0.19486316
7CQLB5O07W,0.117861
2S9VYUN5EL,0.23412958
8P6K5TUL2O,0.19790539
UOPQ56655Z,0.13915052
TDCILQKMJ0,0.115470186
KH1AZM2I9Y,0.20553766
YIOV15DHBK,0.079328425
RW5D7QOK9E,0.15290192
KBMRGASNR5,0.21374816
X88VROIE24,0.11231116
3BF94GYGD2,0.29509544
WNFCWCEJDC,0.14833267
HSBYZUGC6S,0.2996225
UUMK6943CT,0.04326532
S5D6SF6TA0,0.16632894
SFCGS5XVP4,0.23402151
OZ9HF3769H,0.049732815
H2UEIT0SXW,0.191861
F71GQ48ML4,0.1181386
DWL4AUQSLP,0.0455635
QZYLT0JCIL,0.22739592
V0BR6NLERJ,0.10357571
8MZSM7OYMH,0.2992863
NSFHQQKG80,0.18747513
Q12VAGO11D,0.0938367
PK562YUQ5E,0.31187344
2EOG098LEJ,0.09612407
J208S3AQPD,0.33100572
3C1LW9Q0AW,0.13856742
WLK9Y83178,0.055039972
